Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
595.0,595.0,595.0,2020-08-31,239.6615903076081,245.4246001449239,233.51106855020635,238.7772674560547,474150.0,0.0,0.0,
596.0,596.0,596.0,2020-09-01,232.110060750236,243.4373433132885,232.110060750236,238.3996734619141,293200.0,0.0,0.0,
597.0,597.0,597.0,2020-09-02,240.4564879605005,244.89300588680496,232.537320594504,236.33792114257807,359680.0,0.0,0.0,
598.0,598.0,598.0,2020-09-03,238.2506535774853,239.6119107037243,232.507520314264,237.19244384765625,446950.0,0.0,0.0,
599.0,599.0,599.0,2020-09-04,233.501138604344,238.568616187578,231.12140998910183,238.00721740722656,8548220.0,0.0,0.0,
600.0,600.0,600.0,2020-09-07,238.39969688576247,243.5864044535845,235.48839197555213,240.4167633056641,1362390.0,0.0,0.0,
601.0,601.0,601.0,2020-09-08,241.9767360874769,247.15351277180625,240.78439285951285,243.37774658203125,946260.0,0.0,0.0,
602.0,602.0,602.0,2020-09-09,243.63607790761097,244.535304481197,238.4692472494985,240.2130584716797,422780.0,0.0,0.0,
603.0,603.0,603.0,2020-09-10,242.44372209064417,246.5871232266699,241.78792805607347,243.70065307617188,530220.0,0.0,0.0,
604.0,604.0,604.0,2020-09-11,244.43097454083104,245.424596388558,239.46783826310408,240.58566284179688,330690.0,0.0,0.0,
605.0,605.0,605.0,2020-09-14,243.73542926142912,278.2041565824176,241.20666361340523,265.81866455078125,4168230.0,0.0,0.0,
606.0,606.0,606.0,2020-09-15,270.6576388236727,282.188632413003,270.6576388236727,280.1020202636719,3065420.0,0.0,0.0,
607.0,607.0,607.0,2020-09-16,278.22406292369,281.8706381192655,269.43547647905234,275.6952819824219,713030.0,0.0,0.0,
608.0,608.0,608.0,2020-09-17,275.33261532652983,278.0998557635296,268.7747051799195,269.82794189453125,323510.0,0.0,0.0,
609.0,609.0,609.0,2020-09-18,272.2772288873177,275.7797399405322,263.0911994825128,268.7697448730469,3328960.0,0.0,0.0,
610.0,610.0,610.0,2020-09-21,270.26513265136515,272.7442142186857,263.3644218949509,266.7178955078125,571260.0,0.0,0.0,
611.0,611.0,611.0,2020-09-22,268.7150977151259,268.7747126007739,250.899449916443,253.45803833007807,748320.0,0.0,0.0,
612.0,612.0,612.0,2020-09-23,250.07971536542928,264.8399790094568,248.912206647836,254.78453063964844,464530.0,0.0,0.0,
613.0,613.0,613.0,2020-09-24,253.37356217092244,258.14293474143784,249.3990749211825,254.13368225097656,384480.0,0.0,0.0,
614.0,614.0,614.0,2020-09-25,255.3906317982534,268.0593108275201,255.3906317982534,266.126708984375,322900.0,0.0,0.0,
615.0,615.0,615.0,2020-09-28,273.24103161110827,280.101989167534,266.4893882244359,277.3397216796875,1235400.0,0.0,0.0,
616.0,616.0,616.0,2020-09-29,279.6051674014096,290.1375645062927,277.2751230762757,286.7940368652344,1404610.0,0.0,0.0,
617.0,617.0,617.0,2020-09-30,290.6343905973762,291.92114423288047,281.1751215188044,289.8295593261719,581250.0,0.0,0.0,
618.0,618.0,618.0,2020-10-01,292.6216556273057,298.9013534432296,289.83952637869874,293.5506896972656,1080380.0,0.0,0.0,
619.0,619.0,619.0,2020-10-05,296.8941762752017,302.8559069660526,286.4164515668723,287.7727355957031,1299390.0,0.0,0.0,
620.0,620.0,620.0,2020-10-06,288.05097912485473,290.13759115321454,279.31209160503823,282.9139709472656,341010.0,0.0,0.0,
621.0,621.0,621.0,2020-10-07,284.3497222696915,284.3497222696915,278.7159033318072,282.2184143066406,116400.0,0.0,0.0,
622.0,622.0,622.0,2020-10-08,285.169493644386,289.9388667747697,281.2943741855823,286.93316650390625,236080.0,0.0,0.0,
623.0,623.0,623.0,2020-10-09,285.1694752672141,289.1439627273844,281.1949878070439,282.2283630371094,306420.0,0.0,0.0,
624.0,624.0,624.0,2020-10-12,284.677638657196,284.677638657196,273.24104123252056,274.3936462402344,137890.0,0.0,0.0,
625.0,625.0,625.0,2020-10-13,273.74281941582905,283.1822269818921,270.2452814233961,278.89971923828125,1430110.0,0.0,0.0,
626.0,626.0,626.0,2020-10-14,280.8869535693669,285.66627207812644,270.76194483926764,272.7939147949219,352930.0,0.0,0.0,
627.0,627.0,627.0,2020-10-15,273.88689749068214,274.5923908716316,266.3006149098311,267.68670654296875,268420.0,0.0,0.0,
628.0,628.0,628.0,2020-10-16,264.80023285210194,273.74282983397404,264.80023285210194,272.7541809082031,221250.0,0.0,0.0,
629.0,629.0,629.0,2020-10-19,274.2396077430532,278.1147265704886,267.7810662563508,270.5383605957031,678310.0,0.0,0.0,
630.0,630.0,630.0,2020-10-20,271.87978629690843,276.21196312885166,271.2637455843783,274.6221923828125,160650.0,0.0,0.0,
631.0,631.0,631.0,2020-10-21,271.9543183858339,293.217820373467,271.9543183858339,289.8544006347656,442720.0,0.0,0.0,
632.0,632.0,632.0,2020-10-22,290.13760411493047,296.75015685881056,284.4044164841215,294.3356628417969,581810.0,0.0,0.0,
633.0,633.0,633.0,2020-10-23,293.4165217833482,302.3541758443276,291.6280145727226,299.885009765625,755140.0,0.0,0.0,
634.0,634.0,634.0,2020-10-26,303.05467910318754,307.0142478144947,294.3803490112893,302.58270263671875,500550.0,0.0,0.0,
635.0,635.0,635.0,2020-10-27,302.7565726197074,314.87376734645625,297.09291626737775,305.6678771972656,1049870.0,0.0,0.0,
636.0,636.0,636.0,2020-10-28,305.66788190653267,317.46216792584903,300.42653292946363,310.9837646484375,2306530.0,0.0,0.0,
637.0,637.0,637.0,2020-10-29,317.95901152911495,319.44447143443307,304.0532777359408,308.00787353515625,2159200.0,0.0,0.0,
638.0,638.0,638.0,2020-10-30,312.7921652844986,313.23433431215875,307.0341432942102,312.4245300292969,569400.0,0.0,0.0,
639.0,639.0,639.0,2020-11-02,309.2151296541663,315.42029321169883,303.9986149786964,309.14556884765625,574490.0,0.0,0.0,
640.0,640.0,640.0,2020-11-03,309.81128268908026,321.43667053786066,308.87727571825155,317.0001525878906,995240.0,0.0,0.0,
641.0,641.0,641.0,2020-11-04,317.95898278206244,321.93347006683825,317.4721177930155,321.044189453125,386570.0,0.0,0.0,
642.0,642.0,642.0,2020-11-05,322.82773109814656,323.92072119129256,320.04560206371326,321.84405517578125,702860.0,0.0,0.0,
643.0,643.0,643.0,2020-11-06,322.9270806817973,325.9129190025394,318.16265087241794,323.5431213378906,300560.0,0.0,0.0,
644.0,644.0,644.0,2020-11-09,326.9015945190672,326.90656748007564,323.5232862330008,325.5155029296875,255080.0,0.0,0.0,
645.0,645.0,645.0,2020-11-10,325.4111663413675,326.9015991643051,318.9526241086381,321.8887634277344,907590.0,0.0,0.0,
646.0,646.0,646.0,2020-11-11,323.821383788511,326.90161786336074,317.8646251171082,324.1641845703125,378030.0,0.0,0.0,
647.0,647.0,647.0,2020-11-12,319.9462304292521,324.80999838862147,318.51043960215134,321.05908203125,941180.0,0.0,0.0,
648.0,648.0,648.0,2020-11-13,321.43666233905054,329.27635314090514,319.36496931176845,328.78448486328125,462990.0,0.0,0.0,
649.0,649.0,649.0,2020-11-14,330.3792551873618,332.66457324444764,323.0463213032635,329.1024475097656,163950.0,0.0,0.0,
650.0,650.0,650.0,2020-11-17,329.28628401422696,329.32603737973324,325.2819890623356,328.83917236328125,324800.0,0.0,0.0,
651.0,651.0,651.0,2020-11-18,330.0762055811484,330.0762055811484,325.90795479641633,327.8802795410156,297200.0,0.0,0.0,
652.0,652.0,652.0,2020-11-19,326.9015934725267,326.9015934725267,316.6623274347285,321.4267272949219,439110.0,0.0,0.0,
653.0,653.0,653.0,2020-11-20,323.11588245677444,323.42390279550705,316.9703339185837,319.49908447265625,381710.0,0.0,0.0,
654.0,654.0,654.0,2020-11-23,321.7347566065119,324.9143587911338,317.67084670564395,322.6737365722656,845700.0,0.0,0.0,
655.0,655.0,655.0,2020-11-24,325.4111776821672,325.4111776821672,318.4558242660598,319.9412841796875,270710.0,0.0,0.0,
656.0,656.0,656.0,2020-11-25,319.9462404708678,325.23728903018804,318.7240746608878,319.990966796875,189660.0,0.0,0.0,
657.0,657.0,657.0,2020-11-26,320.93985148773857,321.5708110539087,313.49266071432845,315.8674011230469,200160.0,0.0,0.0,
658.0,658.0,658.0,2020-11-27,317.1144001346662,346.73426438218183,315.97174109779826,335.7348937988281,1668370.0,0.0,0.0,
659.0,659.0,659.0,2020-12-01,344.6874104865239,347.56890776007015,336.44036133759295,342.4865417480469,587130.0,0.0,0.0,
660.0,660.0,660.0,2020-12-02,342.4865394875475,350.25169654747714,342.4865394875475,349.2133483886719,579160.0,0.0,0.0,
661.0,661.0,661.0,2020-12-03,349.9834636483924,355.22481326947104,349.92384875837126,352.3184509277344,643040.0,0.0,0.0,
662.0,662.0,662.0,2020-12-04,354.062217224956,376.62241727753496,350.2765205755506,368.49456787109375,2192850.0,0.0,0.0,
663.0,663.0,663.0,2020-12-07,382.5444242539225,389.4004091694711,372.6082054421323,384.3876037597656,1770670.0,0.0,0.0,
664.0,664.0,664.0,2020-12-08,388.7644939995572,388.7644939995572,365.1411103021104,372.6380004882813,1321000.0,0.0,0.0,
665.0,665.0,665.0,2020-12-09,376.5826787229301,381.4514196919647,373.909833537822,377.71044921875,1542090.0,0.0,0.0,
666.0,666.0,666.0,2020-12-10,377.7104729869254,378.1675305733198,370.1291329915471,374.2626037597656,298910.0,0.0,0.0,
667.0,667.0,667.0,2020-12-11,377.4073607433089,379.8864726436134,363.06940522679326,365.0864562988281,505180.0,0.0,0.0,
668.0,668.0,668.0,2020-12-14,369.4733187530764,382.047602076648,364.65921966743775,379.046875,684740.0,0.0,0.0,
669.0,669.0,669.0,2020-12-15,386.5188743726703,396.9519031153774,384.5067963225915,387.7857360839844,1181526.0,0.0,5.0,
670.0,670.0,670.0,2020-12-16,389.2513474155489,395.9086257289823,387.7857491686067,392.5799865722656,493680.0,0.0,0.0,
671.0,671.0,671.0,2020-12-17,395.9583100652232,398.69077017232325,391.6857482087489,393.0768127441406,392952.0,0.0,0.0,
672.0,672.0,672.0,2020-12-18,391.5118543419787,391.5118543419787,364.65922915858,382.3953857421875,712392.0,0.0,0.0,
673.0,673.0,673.0,2020-12-21,378.5699380929109,381.9979457245004,323.05131528204106,360.9828186035156,587078.0,0.0,0.0,
674.0,674.0,674.0,2020-12-22,362.6719470592379,371.9126174167807,347.81728942722856,369.7763366699219,845702.0,0.0,0.0,
675.0,675.0,675.0,2020-12-23,370.1241423616635,377.77504280274206,369.1801894667358,374.197998046875,380390.0,0.0,0.0,
676.0,676.0,676.0,2020-12-24,380.0603638497352,382.469884746276,375.092254518366,378.0731201171875,275324.0,0.0,0.0,
677.0,677.0,677.0,2020-12-28,382.0476095355812,404.6028381444883,380.0603657928733,401.8206787109375,1014420.0,0.0,0.0,
678.0,678.0,678.0,2020-12-29,407.3849312532606,408.8753639285774,402.4168223355379,407.2110595703125,1126404.0,0.0,0.0,
679.0,679.0,679.0,2020-12-30,411.2104312546335,417.69380811710977,400.3799585598353,415.0110168457031,788184.0,0.0,0.0,
680.0,680.0,680.0,2020-12-31,412.87471761654257,444.148971747704,409.8441830704797,438.6840515136719,1873308.0,0.0,0.0,
681.0,681.0,681.0,2021-01-01,439.5782929342823,439.5782929342823,418.0663863105199,427.1580200195313,1029826.0,0.0,0.0,
682.0,682.0,682.0,2021-01-04,429.2446503220811,445.6394112718828,428.3006974109495,442.6833801269531,1135176.0,0.0,0.0,
683.0,683.0,683.0,2021-01-05,439.3795998134315,440.4228906400894,427.8038808546746,436.9203796386719,622694.0,0.0,0.0,
684.0,684.0,684.0,2021-01-06,441.6400802606496,446.6330240196419,436.9452109291157,442.9814758300781,1525138.0,0.0,0.0,
685.0,685.0,685.0,2021-01-07,444.6457656434024,457.56284933807103,440.1247984794409,454.6316528320313,889454.0,0.0,0.0,
686.0,686.0,686.0,2021-01-08,458.0596749511484,480.8633086424231,456.5444076875343,477.9817810058594,3053776.0,0.0,0.0,
687.0,687.0,687.0,2021-01-11,483.8441611916173,490.7995139864363,462.0838189037667,480.1429138183594,1228924.0,0.0,0.0,
688.0,688.0,688.0,2021-01-12,480.9129876567724,482.4034204697583,469.4863360905474,478.9009094238281,530600.0,0.0,0.0,
689.0,689.0,689.0,2021-01-13,481.4098097899813,483.3970535868439,469.7347524834131,472.0946044921875,1453592.0,0.0,0.0,
690.0,690.0,690.0,2021-01-14,469.5359931330877,485.3842737712716,469.5359931330877,475.3238525390625,459516.0,0.0,0.0,
691.0,691.0,691.0,2021-01-15,475.44807389879,479.4225614548928,468.5423896408881,469.7595825195313,211938.0,0.0,0.0,
692.0,692.0,692.0,2021-01-18,473.9576110839844,473.9576110839844,459.10295265354216,460.0469055175781,1037092.0,0.0,0.0,
693.0,693.0,693.0,2021-01-19,464.5430411762276,479.4225341825416,452.1476027511703,472.8646240234375,648118.0,0.0,0.0,
694.0,694.0,694.0,2021-01-20,474.4544319960474,476.7397501152324,464.4436797572197,466.927734375,313478.0,0.0,0.0,
695.0,695.0,695.0,2021-01-21,467.0022872902133,481.16139919209735,461.09022492832327,478.7021789550781,376930.0,0.0,0.0,
696.0,696.0,696.0,2021-01-22,481.9065896371444,483.8938333057512,464.5182075368351,466.1328430175781,240392.0,0.0,0.0,
697.0,697.0,697.0,2021-01-25,471.97038828114665,476.98816659580456,457.1157291944932,468.0704345703125,1010506.0,0.0,0.0,
698.0,698.0,698.0,2021-01-27,475.4480740908536,475.92005055291816,447.6763301521935,466.7787170410156,727934.0,0.0,0.0,
699.0,699.0,699.0,2021-01-28,466.82838661037385,469.436643904075,452.8679817589,457.0660400390625,407020.0,0.0,0.0,
700.0,700.0,700.0,2021-01-29,465.8347940586746,466.25707123216216,449.1170936535691,450.43365478515625,1112432.0,0.0,0.0,
701.0,701.0,701.0,2021-02-01,452.0979242414846,475.4480368121986,442.21137508769056,463.0029296875,437828.0,0.0,0.0,
702.0,702.0,702.0,2021-02-02,464.5182267095348,474.4544454626799,460.1214620404413,462.7793884277344,617964.0,0.0,0.0,
703.0,703.0,703.0,2021-02-03,468.98953397606425,471.92073069258817,459.55012598290193,470.4302978515625,246286.0,0.0,0.0,
704.0,704.0,704.0,2021-02-04,469.98313543594384,471.9207101742079,459.5501060023764,461.41314697265625,335762.0,0.0,0.0,
705.0,705.0,705.0,2021-02-05,463.0277978212998,465.0150415887732,457.1157354838931,460.9163513183594,208916.0,0.0,0.0,
706.0,706.0,706.0,2021-02-08,460.5437148870397,481.4594421286808,459.5749275451829,478.47857666015625,2015928.0,0.0,0.0,
707.0,707.0,707.0,2021-02-09,479.919359225529,484.3409886394922,467.5487549175612,470.9270935058594,606658.0,0.0,0.0,
708.0,708.0,708.0,2021-02-10,470.9767714710116,473.9079681483695,457.41383886349,471.6226196289063,485002.0,0.0,0.0,
709.0,709.0,709.0,2021-02-11,470.97676097776633,473.4608156242736,462.5806441433989,467.49908447265625,417924.0,0.0,0.0,
710.0,710.0,710.0,2021-02-12,472.4423430589126,476.8888067880441,468.716261217115,470.753173828125,1002608.0,0.0,0.0,
711.0,711.0,711.0,2021-02-15,473.21241175735867,494.32687632396,473.21241175735867,485.0613403320313,733946.0,0.0,0.0,
712.0,712.0,712.0,2021-02-16,491.8428180647759,496.2644474472585,474.5041045715012,475.9945373535156,1623358.0,0.0,0.0,
713.0,713.0,713.0,2021-02-17,475.0754558941208,491.7931559614244,474.9512531605537,484.9620056152344,3002076.0,0.0,0.0,
714.0,714.0,714.0,2021-02-18,489.30907961629526,494.823668613234,475.8951849852136,483.6702575683594,480704.0,0.0,0.0,
715.0,715.0,715.0,2021-02-19,484.39064874269593,491.7931436065008,479.472208487828,481.3849487304688,322676.0,0.0,0.0,
716.0,716.0,716.0,2021-02-22,481.3849559116699,488.1912717062787,467.5487533397264,470.4799499511719,424358.0,0.0,0.0,
717.0,717.0,717.0,2021-02-23,472.5168778758242,491.7931668089623,467.0519574783319,484.117431640625,418104.0,0.0,0.0,
718.0,718.0,718.0,2021-02-24,489.3587567971927,506.2503280978064,487.3715131147675,504.0146789550781,819056.0,0.0,0.0,
719.0,719.0,719.0,2021-02-25,514.4476819160657,533.5252324185619,511.8642895196893,527.9857788085938,791594.0,0.0,0.0,
720.0,720.0,720.0,2021-02-26,519.1674382120722,540.530308875344,509.25608410455226,532.9290771484375,622184.0,0.0,0.0,
721.0,721.0,721.0,2021-03-01,558.9123131939838,567.3580992600262,522.2725059957115,542.8652954101562,1207406.0,0.0,0.0,
722.0,722.0,722.0,2021-03-02,554.4410467587085,579.7784064224129,551.4601809159196,575.009033203125,1395908.0,0.0,0.0,
723.0,723.0,723.0,2021-03-03,578.78474742203,621.0136774914484,578.2879364800368,617.6105346679688,1674312.0,0.0,0.0,
724.0,724.0,724.0,2021-03-04,603.62524027788,655.7903844994253,601.1411857911398,652.7349853515625,1607770.0,0.0,0.0,
725.0,725.0,725.0,2021-03-05,651.3191549508123,675.6628914821546,646.35104545462,666.1241455078125,989870.0,0.0,0.0,
726.0,726.0,726.0,2021-03-08,666.1241627416447,693.0016236822398,665.7266897133188,684.63037109375,875222.0,0.0,0.0,
727.0,727.0,727.0,2021-03-09,691.0640097821873,692.5295777803883,646.4255594534673,659.09423828125,839934.0,0.0,0.0,
728.0,728.0,728.0,2021-03-10,659.2432465787915,669.0055935901756,636.0918691145281,663.515869140625,733324.0,0.0,0.0,
729.0,729.0,729.0,2021-03-12,664.7330010629158,664.7578658668914,621.0136407538452,624.7645874023438,423544.0,0.0,0.0,
730.0,730.0,730.0,2021-03-15,621.0136496900939,621.0136496900939,557.9186628815804,568.60009765625,970130.0,0.0,0.0,
731.0,731.0,731.0,2021-03-16,561.8931732438375,563.4084708694643,521.7011560612367,550.2429809570312,1121728.0,0.0,0.0,
732.0,732.0,732.0,2021-03-17,547.1875720007921,592.6954411901593,545.0015917733485,576.5987548828125,1026312.0,0.0,0.0,
733.0,733.0,733.0,2021-03-18,570.7115420830804,610.0341383740603,570.3140690903135,605.9105834960938,1358776.0,0.0,0.0,
734.0,734.0,734.0,2021-03-19,605.6125533838706,632.9371558745293,590.7082247526023,623.2990112304688,921364.0,0.0,0.0,
735.0,735.0,735.0,2021-03-22,623.2989327395105,644.3140577215479,618.5295603072772,637.8058471679688,1076544.0,0.0,0.0,
736.0,736.0,736.0,2021-03-23,632.8128900994942,668.7074779775617,631.6205317985936,656.6349487304688,1129698.0,0.0,0.0,
737.0,737.0,737.0,2021-03-24,659.7400401684428,662.1496216588682,612.5927321475372,641.4822387695312,533764.0,0.0,0.0,
738.0,738.0,738.0,2021-03-25,641.4822785443232,648.214091218854,607.1029848395782,641.1842041015625,553124.0,0.0,0.0,
739.0,739.0,739.0,2021-03-26,646.8478349051078,682.8169585912162,646.8478349051078,662.62158203125,711454.0,0.0,0.0,
740.0,740.0,740.0,2021-03-30,677.0042501815688,700.5034321276004,674.1475872491335,692.6041259765625,489422.0,0.0,0.0,
741.0,741.0,741.0,2021-03-31,695.5353034042269,719.3822280923717,690.5671940941966,695.9575805664062,472414.0,0.0,0.0,
742.0,742.0,742.0,2021-04-01,706.9619088641034,715.4076941421707,644.3140666659649,659.1438598632812,583410.0,0.0,0.0,
743.0,743.0,743.0,2021-04-05,657.777680977345,657.777680977345,611.0774528717026,613.8347778320312,691612.0,0.0,0.0,
744.0,744.0,744.0,2021-04-06,615.0270137933753,635.4211249793199,598.9303895584372,601.9112548828125,747112.0,0.0,0.0,
745.0,745.0,745.0,2021-04-07,614.0583258710553,633.3842836930961,609.5124936110404,618.0576782226562,282782.0,0.0,0.0,
746.0,746.0,746.0,2021-04-08,630.6766182804121,637.5326334537492,625.9817791947976,630.5027465820312,259472.0,0.0,0.0,
747.0,747.0,747.0,2021-04-09,631.4466668133539,652.4865967294571,626.5034225156072,647.7172241210938,415096.0,0.0,0.0,
748.0,748.0,748.0,2021-04-12,643.370143853056,643.6930830814601,603.6252701015159,611.2265014648438,407406.0,0.0,0.0,
749.0,749.0,749.0,2021-04-13,608.5933309583171,613.536574980002,599.92400531852,608.0716552734375,169528.0,0.0,0.0,
750.0,750.0,750.0,2021-04-15,602.5074807478638,628.4658529342797,589.4910580916829,608.8169555664062,497978.0,0.0,0.0,
751.0,751.0,751.0,2021-04-16,613.5366368926514,627.969018741537,606.5316148728881,625.1868896484375,843678.0,0.0,0.0,
752.0,752.0,752.0,2021-04-19,600.1972435731245,613.2633946628332,581.2687601785344,588.7457885742188,307168.0,0.0,0.0,
753.0,753.0,753.0,2021-04-20,604.5940511532134,636.9116271643206,594.9311025969376,625.5595092773438,686622.0,0.0,0.0,
754.0,754.0,754.0,2021-04-22,625.5595035297994,633.2600730542481,603.1284775923123,619.7965087890625,285394.0,0.0,0.0,
