Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1162.0,1162.0,1162.0,2022-12-12,83.05000305175781,85.0,82.80000305175781,83.25,6822930,0.0,0.0,
1163.0,1163.0,1163.0,2022-12-13,83.69999694824219,84.19999694824219,82.4000015258789,82.9000015258789,5279137,0.0,0.0,
1164.0,1164.0,1164.0,2022-12-14,83.3499984741211,86.0,82.3499984741211,84.25,10001432,0.0,0.0,
1165.0,1165.0,1165.0,2022-12-15,84.55000305175781,85.75,83.75,84.0999984741211,6053095,0.0,0.0,
1166.0,1166.0,1166.0,2022-12-16,83.9000015258789,84.9000015258789,82.80000305175781,84.0999984741211,5606515,0.0,0.0,
1167.0,1167.0,1167.0,2022-12-19,84.3499984741211,86.9000015258789,83.80000305175781,86.05000305175781,7877769,0.0,0.0,
1168.0,1168.0,1168.0,2022-12-20,85.5,86.8499984741211,85.05000305175781,86.25,5443126,0.0,0.0,
1169.0,1169.0,1169.0,2022-12-21,86.5,87.4000015258789,81.19999694824219,81.5999984741211,8997588,0.0,0.0,
1170.0,1170.0,1170.0,2022-12-22,82.0,82.55000305175781,77.55000305175781,78.55000305175781,7228013,0.0,0.0,
1171.0,1171.0,1171.0,2022-12-23,77.8499984741211,79.5,73.19999694824219,74.19999694824219,7374625,0.0,0.0,
1172.0,1172.0,1172.0,2022-12-26,74.69999694824219,79.19999694824219,74.19999694824219,78.0,5569011,0.0,0.0,
1173.0,1173.0,1173.0,2022-12-27,78.55000305175781,81.9000015258789,78.55000305175781,80.25,6827973,0.0,0.0,
1174.0,1174.0,1174.0,2022-12-28,80.25,81.9000015258789,79.55000305175781,80.4000015258789,4700132,0.0,0.0,
1175.0,1175.0,1175.0,2022-12-29,79.9000015258789,81.30000305175781,79.25,80.55000305175781,4805902,0.0,0.0,
1176.0,1176.0,1176.0,2022-12-30,81.19999694824219,83.44999694824219,80.55000305175781,81.0999984741211,6743385,0.0,0.0,
1177.0,1177.0,1177.0,2023-01-02,81.3499984741211,83.9000015258789,81.0999984741211,83.25,5703734,0.0,0.0,
1178.0,1178.0,1178.0,2023-01-03,83.44999694824219,84.9000015258789,82.80000305175781,83.4000015258789,5373835,0.0,0.0,
1179.0,1179.0,1179.0,2023-01-04,83.69999694824219,83.80000305175781,79.80000305175781,80.55000305175781,5019152,0.0,0.0,
1180.0,1180.0,1180.0,2023-01-05,80.94999694824219,81.0,77.30000305175781,77.80000305175781,8232276,0.0,0.0,
1181.0,1181.0,1181.0,2023-01-06,77.5,79.6500015258789,76.6500015258789,77.19999694824219,6423338,0.0,0.0,
1182.0,1182.0,1182.0,2023-01-09,77.9000015258789,79.0999984741211,76.69999694824219,77.19999694824219,5064050,0.0,0.0,
1183.0,1183.0,1183.0,2023-01-10,77.4000015258789,77.75,75.44999694824219,76.3499984741211,4012461,0.0,0.0,
1184.0,1184.0,1184.0,2023-01-11,76.69999694824219,77.5999984741211,76.1500015258789,76.8499984741211,3879381,0.0,0.0,
1185.0,1185.0,1185.0,2023-01-12,77.19999694824219,78.1500015258789,76.30000305175781,76.8499984741211,4324795,0.0,0.0,
1186.0,1186.0,1186.0,2023-01-13,77.0999984741211,77.5999984741211,76.5999984741211,77.1500015258789,5690599,0.0,0.0,
1187.0,1187.0,1187.0,2023-01-16,77.6500015258789,77.69999694824219,76.25,76.55000305175781,3127799,0.0,0.0,
1188.0,1188.0,1188.0,2023-01-17,76.94999694824219,78.0999984741211,76.0999984741211,77.44999694824219,4867207,0.0,0.0,
1189.0,1189.0,1189.0,2023-01-18,77.55000305175781,77.55000305175781,76.19999694824219,76.5,4793511,0.0,0.0,
1190.0,1190.0,1190.0,2023-01-19,76.25,78.25,75.80000305175781,76.55000305175781,5946136,0.0,0.0,
1191.0,1191.0,1191.0,2023-01-20,76.94999694824219,77.05000305175781,75.0999984741211,75.5,3146375,0.0,0.0,
1192.0,1192.0,1192.0,2023-01-23,75.9000015258789,76.0,73.5999984741211,73.9000015258789,3536575,0.0,0.0,
1193.0,1193.0,1193.0,2023-01-24,74.4000015258789,74.6500015258789,72.05000305175781,72.55000305175781,3022041,0.0,0.0,
1194.0,1194.0,1194.0,2023-01-25,72.0999984741211,72.5,70.44999694824219,71.25,3590601,0.0,0.0,
1195.0,1195.0,1195.0,2023-01-27,71.8499984741211,71.8499984741211,66.80000305175781,67.9000015258789,5161735,0.0,0.0,
1196.0,1196.0,1196.0,2023-01-30,68.25,70.44999694824219,67.75,69.19999694824219,4133268,0.0,0.0,
1197.0,1197.0,1197.0,2023-01-31,69.5,73.94999694824219,69.1500015258789,72.25,4596587,0.0,0.0,
1198.0,1198.0,1198.0,2023-02-01,72.5999984741211,74.44999694824219,68.9000015258789,69.6500015258789,6621853,0.0,0.0,
1199.0,1199.0,1199.0,2023-02-02,69.25,71.4000015258789,67.80000305175781,69.9000015258789,4132448,0.0,0.0,
1200.0,1200.0,1200.0,2023-02-03,70.25,70.55000305175781,65.5,67.69999694824219,6095556,0.0,0.0,
1201.0,1201.0,1201.0,2023-02-06,67.1500015258789,67.75,65.05000305175781,65.94999694824219,4502192,0.0,0.0,
1202.0,1202.0,1202.0,2023-02-07,66.30000305175781,66.30000305175781,63.650001525878906,64.0,5872814,0.0,0.0,
1203.0,1203.0,1203.0,2023-02-08,64.0,64.55000305175781,63.5,63.95000076293945,5162155,0.0,0.0,
1204.0,1204.0,1204.0,2023-02-09,64.3499984741211,64.5,62.54999923706055,62.900001525878906,3810470,0.0,0.0,
1205.0,1205.0,1205.0,2023-02-10,63.400001525878906,66.0,62.29999923706055,64.69999694824219,10838056,0.0,0.0,
1206.0,1206.0,1206.0,2023-02-13,63.84999847412109,63.84999847412109,60.0,60.34999847412109,7426463,0.0,0.0,
1207.0,1207.0,1207.0,2023-02-14,60.650001525878906,60.650001525878906,50.70000076293945,55.84999847412109,37368698,0.0,0.0,
1208.0,1208.0,1208.0,2023-02-15,55.650001525878906,59.29999923706055,55.59999847412109,57.84999847412109,14092504,0.0,0.0,
1209.0,1209.0,1209.0,2023-02-16,58.0,58.650001525878906,57.29999923706055,58.04999923706055,5696610,0.0,0.0,
1210.0,1210.0,1210.0,2023-02-17,57.900001525878906,57.95000076293945,55.54999923706055,56.09999847412109,7685644,0.0,0.0,
1211.0,1211.0,1211.0,2023-02-20,56.400001525878906,56.400001525878906,53.650001525878906,54.29999923706055,4945247,0.0,0.0,
1212.0,1212.0,1212.0,2023-02-21,54.20000076293945,54.95000076293945,52.75,54.25,6068709,0.0,0.0,
1213.0,1213.0,1213.0,2023-02-22,54.0,54.95000076293945,52.54999923706055,52.95000076293945,5432053,0.0,0.0,
1214.0,1214.0,1214.0,2023-02-23,53.25,54.34999847412109,51.29999923706055,52.95000076293945,7246787,0.0,0.0,
1215.0,1215.0,1215.0,2023-02-24,53.400001525878906,60.650001525878906,53.29999923706055,59.5,37155572,0.0,0.0,
1216.0,1216.0,1216.0,2023-02-27,60.0,62.84999847412109,59.84999847412109,60.900001525878906,19705212,0.0,0.0,
1217.0,1217.0,1217.0,2023-02-28,62.0,62.25,56.70000076293945,57.59999847412109,16725435,0.0,0.0,
1218.0,1218.0,1218.0,2023-03-01,57.70000076293945,60.95000076293945,57.70000076293945,59.900001525878906,9756055,0.0,0.0,
1219.0,1219.0,1219.0,2023-03-02,59.59999847412109,60.75,58.70000076293945,59.400001525878906,7812597,0.0,0.0,
1220.0,1220.0,1220.0,2023-03-03,59.900001525878906,61.900001525878906,59.04999923706055,61.04999923706055,9538394,0.0,0.0,
1221.0,1221.0,1221.0,2023-03-06,61.5,63.59999847412109,61.150001525878906,62.45000076293945,7762186,0.0,0.0,
1222.0,1222.0,1222.0,2023-03-08,61.29999923706055,64.4000015258789,60.650001525878906,64.0999984741211,10051093,0.0,0.0,
1223.0,1223.0,1223.0,2023-03-09,64.19999694824219,64.69999694824219,63.09999847412109,63.900001525878906,5329573,0.0,0.0,
1224.0,1224.0,1224.0,2023-03-10,63.0,63.84999847412109,62.20000076293945,63.0,5959009,0.0,0.0,
1225.0,1225.0,1225.0,2023-03-13,63.34999847412109,63.54999923706055,58.70000076293945,59.5,7554516,0.0,0.0,
1226.0,1226.0,1226.0,2023-03-14,59.20000076293945,59.5,56.54999923706055,57.45000076293945,7922623,0.0,0.0,
1227.0,1227.0,1227.0,2023-03-15,58.04999923706055,58.900001525878906,55.79999923706055,56.45000076293945,6649876,0.0,0.0,
1228.0,1228.0,1228.0,2023-03-16,56.20000076293945,57.70000076293945,54.29999923706055,57.20000076293945,7615674,0.0,0.0,
1229.0,1229.0,1229.0,2023-03-17,57.54999923706055,58.650001525878906,56.59999847412109,57.29999923706055,5404880,0.0,0.0,
1230.0,1230.0,1230.0,2023-03-20,57.150001525878906,57.54999923706055,55.29999923706055,55.84999847412109,5335981,0.0,0.0,
1231.0,1231.0,1231.0,2023-03-21,56.29999923706055,56.900001525878906,55.59999847412109,55.95000076293945,3752508,0.0,0.0,
1232.0,1232.0,1232.0,2023-03-22,56.25,57.0,55.400001525878906,55.79999923706055,5846017,0.0,0.0,
1233.0,1233.0,1233.0,2023-03-23,55.59999847412109,56.0,54.5,54.650001525878906,4528634,0.0,0.0,
1234.0,1234.0,1234.0,2023-03-24,54.54999923706055,54.59999847412109,51.150001525878906,51.59999847412109,7032836,0.0,0.0,
1235.0,1235.0,1235.0,2023-03-27,52.0,52.400001525878906,48.75,49.34999847412109,10523513,0.0,0.0,
1236.0,1236.0,1236.0,2023-03-28,49.5,49.75,46.20000076293945,46.95000076293945,9855999,0.0,0.0,
1237.0,1237.0,1237.0,2023-03-29,47.04999923706055,48.84999847412109,45.900001525878906,47.84999847412109,16017113,0.0,0.0,
1238.0,1238.0,1238.0,2023-03-31,48.400001525878906,52.0,48.400001525878906,48.900001525878906,17032260,0.0,0.0,
1239.0,1239.0,1239.0,2023-04-03,49.29999923706055,50.84999847412109,48.95000076293945,50.5,8701024,0.0,0.0,
1240.0,1240.0,1240.0,2023-04-05,50.900001525878906,54.45000076293945,50.20000076293945,54.0,17486844,0.0,0.0,
1241.0,1241.0,1241.0,2023-04-06,54.20000076293945,55.900001525878906,53.54999923706055,54.75,11325123,0.0,0.0,
1242.0,1242.0,1242.0,2023-04-10,55.0,56.59999847412109,54.79999923706055,55.79999923706055,8276649,0.0,0.0,
1243.0,1243.0,1243.0,2023-04-11,56.20000076293945,58.5,56.04999923706055,56.75,11426117,0.0,0.0,
1244.0,1244.0,1244.0,2023-04-12,57.09999847412109,57.45000076293945,55.150001525878906,55.59999847412109,8160358,0.0,0.0,
1245.0,1245.0,1245.0,2023-04-13,55.400001525878906,58.0,54.79999923706055,57.29999923706055,8520897,0.0,0.0,
1246.0,1246.0,1246.0,2023-04-17,57.25,58.25,56.54999923706055,57.09999847412109,6482574,0.0,0.0,
1247.0,1247.0,1247.0,2023-04-18,57.400001525878906,58.900001525878906,56.900001525878906,58.20000076293945,9126466,0.0,0.0,
1248.0,1248.0,1248.0,2023-04-19,58.20000076293945,58.45000076293945,57.25,57.70000076293945,4957176,0.0,0.0,
1249.0,1249.0,1249.0,2023-04-20,57.59999847412109,60.59999847412109,57.5,59.45000076293945,13031693,0.0,0.0,
1250.0,1250.0,1250.0,2023-04-21,59.34999847412109,59.34999847412109,56.29999923706055,56.95000076293945,7132196,0.0,0.0,
1251.0,1251.0,1251.0,2023-04-24,57.5,65.0,56.900001525878906,63.5,54103208,0.0,0.0,
1252.0,1252.0,1252.0,2023-04-25,64.0,68.30000305175781,63.79999923706055,67.80000305175781,36817670,0.0,0.0,
1253.0,1253.0,1253.0,2023-04-26,67.0,71.44999694824219,66.5,70.75,24497880,0.0,0.0,
1254.0,1254.0,1254.0,2023-04-27,70.5999984741211,72.75,70.0,71.5,16150884,0.0,0.0,
1255.0,1255.0,1255.0,2023-04-28,71.5,73.5999984741211,71.25,72.80000305175781,8134188,0.0,0.0,
1256.0,1256.0,1256.0,2023-05-02,73.19999694824219,75.80000305175781,72.80000305175781,73.25,8187870,0.0,0.0,
1257.0,1257.0,1257.0,2023-05-03,73.25,73.55000305175781,71.0999984741211,71.9000015258789,4443316,0.0,0.0,
1258.0,1258.0,1258.0,2023-05-04,71.5999984741211,72.80000305175781,71.25,71.75,3029053,0.0,0.0,
1259.0,1259.0,1259.0,2023-05-05,71.5,71.8499984741211,68.0,68.30000305175781,4723708,0.0,0.0,
1260.0,1260.0,1260.0,2023-05-08,68.6500015258789,70.4000015258789,68.44999694824219,69.25,2888610,0.0,0.0,
1261.0,1261.0,1261.0,2023-05-09,68.94999694824219,68.94999694824219,55.400001525878906,55.400001525878906,39339411,0.0,0.0,
1262.0,1262.0,1262.0,2023-05-10,52.59999847412109,58.70000076293945,52.59999847412109,55.5,27915442,0.0,0.0,
1263.0,1263.0,1263.0,2023-05-11,56.20000076293945,58.29999923706055,55.59999847412109,57.75,10603062,0.0,0.0,
1264.0,1264.0,1264.0,2023-05-12,58.0,58.5,56.34999847412109,56.54999923706055,4078899,0.0,0.0,
1265.0,1265.0,1265.0,2023-05-15,56.95000076293945,57.95000076293945,55.0,56.29999923706055,6130752,0.0,0.0,
1266.0,1266.0,1266.0,2023-05-16,56.5,57.75,56.5,56.900001525878906,3542440,0.0,0.0,
1267.0,1267.0,1267.0,2023-05-17,56.900001525878906,57.79999923706055,55.45000076293945,55.84999847412109,3695072,0.0,0.0,
1268.0,1268.0,1268.0,2023-05-18,56.20000076293945,56.59999847412109,53.650001525878906,54.650001525878906,4163504,0.0,0.0,
1269.0,1269.0,1269.0,2023-05-19,55.29999923706055,55.45000076293945,54.0,54.900001525878906,2480273,0.0,0.0,
1270.0,1270.0,1270.0,2023-05-22,54.75,58.34999847412109,54.54999923706055,57.04999923706055,6854161,0.0,0.0,
1271.0,1271.0,1271.0,2023-05-23,57.04999923706055,59.150001525878906,56.95000076293945,57.84999847412109,7621960,0.0,0.0,
1272.0,1272.0,1272.0,2023-05-24,57.54999923706055,65.4000015258789,57.29999923706055,62.84999847412109,27222977,0.0,0.0,
1273.0,1273.0,1273.0,2023-05-25,63.0,65.5,62.20000076293945,64.8499984741211,14490898,0.0,0.0,
1274.0,1274.0,1274.0,2023-05-26,64.94999694824219,68.19999694824219,64.80000305175781,67.55000305175781,16457741,0.0,0.0,
1275.0,1275.0,1275.0,2023-05-29,68.1500015258789,68.80000305175781,66.05000305175781,66.94999694824219,8325261,0.0,0.0,
1276.0,1276.0,1276.0,2023-05-30,66.9000015258789,68.3499984741211,65.80000305175781,66.44999694824219,6139901,0.0,0.0,
1277.0,1277.0,1277.0,2023-05-31,62.5,67.94999694824219,62.5,67.25,14552497,0.0,0.0,
1278.0,1278.0,1278.0,2023-06-01,66.80000305175781,69.19999694824219,66.0999984741211,67.1500015258789,8487100,0.0,0.0,
1279.0,1279.0,1279.0,2023-06-02,67.5999984741211,70.9000015258789,67.0999984741211,70.5,14344388,0.0,0.0,
1280.0,1280.0,1280.0,2023-06-05,70.94999694824219,71.30000305175781,69.4000015258789,69.6500015258789,7656625,0.0,0.0,
1281.0,1281.0,1281.0,2023-06-06,69.69999694824219,70.0999984741211,66.5999984741211,67.0,6201693,0.0,0.0,
1282.0,1282.0,1282.0,2023-06-07,67.4000015258789,67.8499984741211,66.55000305175781,67.0999984741211,4786056,0.0,0.0,
1283.0,1283.0,1283.0,2023-06-08,67.30000305175781,69.0,65.8499984741211,66.0999984741211,5042944,0.0,0.0,
1284.0,1284.0,1284.0,2023-06-09,66.4000015258789,66.9000015258789,65.0999984741211,65.4000015258789,3692656,0.0,0.0,
1285.0,1285.0,1285.0,2023-06-12,65.75,66.44999694824219,63.95000076293945,64.4000015258789,3610774,0.0,0.0,
1286.0,1286.0,1286.0,2023-06-13,64.75,67.69999694824219,64.4000015258789,64.8499984741211,13446192,0.0,0.0,
1287.0,1287.0,1287.0,2023-06-14,65.3499984741211,65.75,63.29999923706055,63.45000076293945,8636464,0.0,0.0,
1288.0,1288.0,1288.0,2023-06-15,63.79999923706055,64.25,61.650001525878906,61.900001525878906,6346843,0.0,0.0,
1289.0,1289.0,1289.0,2023-06-16,62.29999923706055,63.0,61.09999847412109,61.900001525878906,8342076,0.0,0.0,
1290.0,1290.0,1290.0,2023-06-19,62.5,62.75,61.150001525878906,61.650001525878906,4187469,0.0,0.0,
1291.0,1291.0,1291.0,2023-06-20,61.650001525878906,62.20000076293945,60.25,60.400001525878906,6070475,0.0,0.0,
1292.0,1292.0,1292.0,2023-06-21,61.0,63.95000076293945,60.29999923706055,60.54999923706055,11191443,0.0,0.0,
1293.0,1293.0,1293.0,2023-06-22,60.95000076293945,61.75,59.54999923706055,60.04999923706055,6008437,0.0,0.0,
1294.0,1294.0,1294.0,2023-06-23,60.400001525878906,60.59999847412109,58.650001525878906,59.25,4682460,0.0,0.0,
1295.0,1295.0,1295.0,2023-06-26,59.650001525878906,60.04999923706055,58.34999847412109,58.95000076293945,6213615,0.0,0.0,
1296.0,1296.0,1296.0,2023-06-27,59.54999923706055,59.59999847412109,58.04999923706055,58.25,7874393,0.0,0.0,
1297.0,1297.0,1297.0,2023-06-28,58.59999847412109,60.70000076293945,58.59999847412109,59.400001525878906,8008149,0.0,0.0,
1298.0,1298.0,1298.0,2023-06-30,59.70000076293945,61.650001525878906,59.25,60.29999923706055,13350288,0.0,0.0,
1299.0,1299.0,1299.0,2023-07-03,60.400001525878906,61.400001525878906,60.29999923706055,60.75,4781708,0.0,0.0,
1300.0,1300.0,1300.0,2023-07-04,60.900001525878906,61.29999923706055,59.70000076293945,59.95000076293945,4919562,0.0,0.0,
1301.0,1301.0,1301.0,2023-07-05,60.09999847412109,60.84999847412109,59.75,60.04999923706055,5154943,0.0,0.0,
1302.0,1302.0,1302.0,2023-07-06,60.20000076293945,63.0,60.150001525878906,62.34999847412109,14184227,0.0,0.0,
1303.0,1303.0,1303.0,2023-07-07,62.45000076293945,63.75,61.5,62.75,9748435,0.0,0.0,
1304.0,1304.0,1304.0,2023-07-10,63.20000076293945,63.34999847412109,62.0,62.900001525878906,6357206,0.0,0.0,
1305.0,1305.0,1305.0,2023-07-11,63.25,64.6500015258789,62.59999847412109,62.95000076293945,9406423,0.0,0.0,
1306.0,1306.0,1306.0,2023-07-12,63.04999923706055,63.45000076293945,61.79999923706055,62.79999923706055,5034016,0.0,0.0,
1307.0,1307.0,1307.0,2023-07-13,63.0,63.5,61.25,61.650001525878906,4954364,0.0,0.0,
1308.0,1308.0,1308.0,2023-07-14,61.900001525878906,62.25,61.0,61.54999923706055,3670510,0.0,0.0,
1309.0,1309.0,1309.0,2023-07-17,61.79999923706055,68.80000305175781,61.70000076293945,68.30000305175781,34136532,0.0,0.0,
1310.0,1310.0,1310.0,2023-07-18,68.69999694824219,69.4000015258789,66.1500015258789,66.55000305175781,14332682,0.0,0.0,
1311.0,1311.0,1311.0,2023-07-19,66.80000305175781,67.25,65.44999694824219,65.69999694824219,7481238,0.0,0.0,
1312.0,1312.0,1312.0,2023-07-20,65.9000015258789,68.9000015258789,65.5,67.0999984741211,12798077,0.0,0.0,
1313.0,1313.0,1313.0,2023-07-21,66.5,68.0,66.05000305175781,66.55000305175781,7493390,0.0,0.0,
1314.0,1314.0,1314.0,2023-07-24,66.69999694824219,69.19999694824219,66.3499984741211,67.05000305175781,7827681,0.0,0.0,
1315.0,1315.0,1315.0,2023-07-25,67.30000305175781,67.5999984741211,65.4000015258789,65.8499984741211,4852771,0.0,0.0,
1316.0,1316.0,1316.0,2023-07-26,65.80000305175781,66.94999694824219,65.44999694824219,66.5999984741211,6822153,0.0,0.0,
1317.0,1317.0,1317.0,2023-07-27,66.8499984741211,68.5999984741211,66.6500015258789,67.5,7296904,0.0,0.0,
1318.0,1318.0,1318.0,2023-07-28,67.5,70.69999694824219,67.3499984741211,68.5999984741211,24139160,0.0,0.0,
1319.0,1319.0,1319.0,2023-07-31,69.0999984741211,71.05000305175781,68.69999694824219,69.19999694824219,10519586,0.0,0.0,
1320.0,1320.0,1320.0,2023-08-01,69.5,69.5999984741211,67.6500015258789,68.5,7699128,0.0,0.0,
1321.0,1321.0,1321.0,2023-08-02,68.30000305175781,71.80000305175781,65.80000305175781,67.5,21298565,0.0,0.0,
1322.0,1322.0,1322.0,2023-08-03,67.6500015258789,70.0999984741211,66.3499984741211,69.3499984741211,16384653,0.0,0.0,
1323.0,1323.0,1323.0,2023-08-04,70.0999984741211,71.44999694824219,68.8499984741211,69.25,14244313,0.0,0.0,
1324.0,1324.0,1324.0,2023-08-07,69.5999984741211,70.9000015258789,68.0999984741211,69.44999694824219,8427516,0.0,0.0,
1325.0,1325.0,1325.0,2023-08-08,69.94999694824219,70.30000305175781,68.0,68.25,5585819,0.0,0.0,
1326.0,1326.0,1326.0,2023-08-09,68.69999694824219,68.75,66.5,67.1500015258789,8438906,0.0,0.0,
1327.0,1327.0,1327.0,2023-08-10,67.4000015258789,68.30000305175781,65.6500015258789,66.1500015258789,6773189,0.0,0.0,
1328.0,1328.0,1328.0,2023-08-11,65.19999694824219,66.0,63.75,64.1500015258789,8011670,0.0,0.0,
1329.0,1329.0,1329.0,2023-08-14,64.0,65.75,62.29999923706055,64.9000015258789,7751233,0.0,0.0,
1330.0,1330.0,1330.0,2023-08-16,64.55000305175781,64.55000305175781,63.29999923706055,63.900001525878906,4751625,0.0,0.0,
1331.0,1331.0,1331.0,2023-08-17,64.0,65.80000305175781,63.650001525878906,63.900001525878906,6326505,0.0,0.0,
1332.0,1332.0,1332.0,2023-08-18,64.1500015258789,64.55000305175781,63.20000076293945,63.400001525878906,4219167,0.0,0.0,
1333.0,1333.0,1333.0,2023-08-21,63.70000076293945,65.0999984741211,63.59999847412109,63.79999923706055,4066291,0.0,0.0,
1334.0,1334.0,1334.0,2023-08-22,64.0999984741211,64.69999694824219,63.5,63.59999847412109,3936214,0.0,0.0,
1335.0,1335.0,1335.0,2023-08-23,63.84999847412109,64.25,62.59999847412109,62.70000076293945,5190828,0.0,0.0,
1336.0,1336.0,1336.0,2023-08-24,63.20000076293945,69.80000305175781,63.09999847412109,69.25,46066886,0.0,0.0,
1337.0,1337.0,1337.0,2023-08-25,68.44999694824219,72.0,68.05000305175781,71.55000305175781,42095661,0.0,0.0,
1338.0,1338.0,1338.0,2023-08-28,72.3499984741211,75.4000015258789,72.0999984741211,74.4000015258789,43323613,0.0,0.0,
1339.0,1339.0,1339.0,2023-08-29,74.9000015258789,79.0,74.75,78.4000015258789,40822710,0.0,0.0,
1340.0,1340.0,1340.0,2023-08-30,78.9000015258789,81.30000305175781,78.5999984741211,79.9000015258789,23920716,0.0,0.0,
1341.0,1341.0,1341.0,2023-08-31,80.25,81.69999694824219,77.94999694824219,79.94999694824219,22532147,0.0,0.0,
1342.0,1342.0,1342.0,2023-09-01,80.80000305175781,82.69999694824219,79.30000305175781,81.1500015258789,19042342,0.0,0.0,
1343.0,1343.0,1343.0,2023-09-04,81.55000305175781,82.80000305175781,78.9000015258789,79.30000305175781,16442569,0.0,0.0,
1344.0,1344.0,1344.0,2023-09-05,79.80000305175781,80.75,77.4000015258789,78.19999694824219,11985046,0.0,0.0,
1345.0,1345.0,1345.0,2023-09-06,78.5,84.5,78.30000305175781,83.0,41761855,0.0,0.0,
1346.0,1346.0,1346.0,2023-09-07,83.0999984741211,84.80000305175781,82.0,84.0999984741211,15672634,0.0,0.0,
1347.0,1347.0,1347.0,2023-09-08,84.3499984741211,84.5,81.80000305175781,82.1500015258789,10353270,0.0,0.0,
1348.0,1348.0,1348.0,2023-09-11,82.6500015258789,83.0999984741211,80.44999694824219,82.44999694824219,10593006,0.0,0.0,
1349.0,1349.0,1349.0,2023-09-12,82.94999694824219,83.0,72.9000015258789,73.94999694824219,27746755,0.0,0.0,
1350.0,1350.0,1350.0,2023-09-13,74.0999984741211,79.19999694824219,73.30000305175781,77.5999984741211,23705771,0.0,0.0,
1351.0,1351.0,1351.0,2023-09-14,78.8499984741211,80.8499984741211,78.19999694824219,79.5,15349296,0.0,0.0,
1352.0,1352.0,1352.0,2023-09-15,79.80000305175781,80.25,77.69999694824219,78.0999984741211,8858532,0.0,0.0,
1353.0,1353.0,1353.0,2023-09-18,77.9000015258789,78.19999694824219,75.94999694824219,76.80000305175781,7755342,0.0,0.0,
1354.0,1354.0,1354.0,2023-09-20,76.5,80.80000305175781,75.1500015258789,79.9000015258789,16029343,0.0,0.0,
1355.0,1355.0,1355.0,2023-09-21,79.30000305175781,79.5999984741211,76.75,77.25,9271380,0.0,0.0,
1356.0,1356.0,1356.0,2023-09-22,77.55000305175781,79.80000305175781,76.05000305175781,78.3499984741211,10832215,0.0,0.0,
1357.0,1357.0,1357.0,2023-09-25,78.44999694824219,87.0,78.30000305175781,85.6500015258789,64907027,0.0,0.0,
1358.0,1358.0,1358.0,2023-09-26,85.44999694824219,85.44999694824219,82.30000305175781,82.6500015258789,14629413,0.0,0.0,
1359.0,1359.0,1359.0,2023-09-27,82.5,86.4000015258789,81.6500015258789,85.25,25439877,0.0,0.0,
1360.0,1360.0,1360.0,2023-09-28,85.25,87.30000305175781,83.0,83.80000305175781,22099425,0.0,0.0,
1361.0,1361.0,1361.0,2023-09-29,84.30000305175781,84.9000015258789,82.69999694824219,83.25,9938358,0.0,0.0,
1362.0,1362.0,1362.0,2023-10-03,82.94999694824219,83.55000305175781,81.5999984741211,82.1500015258789,7588542,0.0,0.0,
1363.0,1363.0,1363.0,2023-10-04,82.19999694824219,84.1500015258789,78.0,79.8499984741211,15521589,0.0,0.0,
1364.0,1364.0,1364.0,2023-10-05,80.5,82.0,79.80000305175781,80.3499984741211,7232929,0.0,0.0,
1365.0,1365.0,1365.0,2023-10-06,80.55000305175781,83.1500015258789,79.5999984741211,82.44999694824219,12182508,0.0,0.0,
1366.0,1366.0,1366.0,2023-10-09,80.0,81.0,77.5,77.94999694824219,10411046,0.0,0.0,
1367.0,1367.0,1367.0,2023-10-10,78.9000015258789,82.5,78.69999694824219,81.9000015258789,15060982,0.0,0.0,
1368.0,1368.0,1368.0,2023-10-11,82.4000015258789,83.69999694824219,81.1500015258789,81.5999984741211,7622448,0.0,0.0,
1369.0,1369.0,1369.0,2023-10-12,81.80000305175781,82.0,80.3499984741211,80.69999694824219,6017162,0.0,0.0,
1370.0,1370.0,1370.0,2023-10-13,80.0,82.0,79.80000305175781,80.30000305175781,5692988,0.0,0.0,
1371.0,1371.0,1371.0,2023-10-16,80.3499984741211,82.6500015258789,80.30000305175781,81.19999694824219,6849036,0.0,0.0,
1372.0,1372.0,1372.0,2023-10-17,82.0,82.19999694824219,80.69999694824219,81.05000305175781,4653174,0.0,0.0,
1373.0,1373.0,1373.0,2023-10-18,81.25,81.44999694824219,78.0,78.4000015258789,7667978,0.0,0.0,
1374.0,1374.0,1374.0,2023-10-19,77.80000305175781,80.75,77.55000305175781,80.3499984741211,7611945,0.0,0.0,
1375.0,1375.0,1375.0,2023-10-20,80.30000305175781,82.0,78.6500015258789,79.0999984741211,6969116,0.0,0.0,
1376.0,1376.0,1376.0,2023-10-23,79.0999984741211,79.44999694824219,72.0,72.80000305175781,10270641,0.0,0.0,
1377.0,1377.0,1377.0,2023-10-25,73.5999984741211,76.9000015258789,70.5,71.94999694824219,7606262,0.0,0.0,
1378.0,1378.0,1378.0,2023-10-26,71.94999694824219,72.5,69.0,71.30000305175781,8719329,0.0,0.0,
1379.0,1379.0,1379.0,2023-10-27,72.0,74.5,72.0,73.8499984741211,6230956,0.0,0.0,
1380.0,1380.0,1380.0,2023-10-30,73.9000015258789,75.4000015258789,72.4000015258789,74.4000015258789,5693258,0.0,0.0,
1381.0,1381.0,1381.0,2023-10-31,74.69999694824219,76.5,72.44999694824219,73.19999694824219,8979196,0.0,0.0,
